group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G4,W0023F0001T0006Z000C1N29.png,8.389450746964883,10.793763190507693,29
G4,W0023F0001T0006Z000C1N35.png,1.2367908999655772,1.2367908999655772,63
G4,W0023F0001T0006Z000C1N37.png,2.3550063704604414,2.3550063704604414,61
G4,W0023F0001T0006Z000C1N40.png,51.91320820097022,52.6099741639842,15
G4,W0023F0001T0006Z000C1N41.png,2.955786211088372,2.955786211088372,46
G4,W0023F0001T0006Z000C1N48.png,1.9717242524531036,1.9717242524531036,54
G4,W0023F0001T0006Z000C1N56.png,7.194457039527645,7.194457039527645,26
G4,W0023F0001T0006Z000C1N59.png,1.70344192515177,1.70344192515177,232
G4,W0023F0001T0006Z000C1N61.png,3.35279656623274,3.35279656623274,48
G4,W0023F0001T0006Z000C1N62.png,0.36161795651948014,0.36161795651948014,17
G4,W0023F0002T0006Z000C1N13.png,2.5824579835075805,2.5824579835075805,33
G4,W0023F0002T0006Z000C1N14.png,1.313874778365883,1.313874778365883,151
G4,W0023F0002T0006Z000C1N15.png,2.9161015314498995,2.9161015314498995,37
G4,W0023F0002T0006Z000C1N18.png,3.351447260695988,3.351447260695988,37
G4,W0023F0002T0006Z000C1N23.png,2.271756716847731,2.271756716847731,457
G4,W0023F0002T0006Z000C1N26.png,4.854930279675006,4.854930279675006,553
G4,W0023F0002T0006Z000C1N27.png,6.09461044538043,6.09461044538043,80
G4,W0023F0002T0006Z000C1N33.png,8.419553934110061,8.419553934110061,28
G4,W0023F0002T0006Z000C1N36.png,25.237062492072248,25.237062492072248,20
G4,W0023F0002T0006Z000C1N39.png,5.9396106542822515,6.754131017806643,44
G4,W0023F0002T0006Z000C1N41.png,2.6504483392415232,2.6504483392415232,104
G4,W0023F0002T0006Z000C1N44.png,1.306322323212885,1.306322323212885,61
G4,W0023F0002T0006Z000C1N47.png,3.7536738966242247,3.7536738966242247,43
G4,W0023F0002T0006Z000C1N48.png,51.47391867580141,107.31466388371496,5
G4,W0023F0002T0006Z000C1N49.png,96.09371513999936,96.09371513999936,11
G4,W0023F0002T0006Z000C1N52.png,51.2239048665756,69.82016476103392,8
G4,W0023F0002T0006Z000C1N6.png,2.1903482175455635,2.1903482175455635,46
G4,W0023F0002T0006Z000C1N60.png,0.2830981909340776,0.2830981909340776,83
G4,W0023F0002T0006Z000C1N61.png,1.2001371311344566,1.2001371311344566,70
G4,W0023F0002T0006Z000C1N62.png,2.957157927820067,2.957157927820067,66
G4,W0023F0002T0006Z000C1N64.png,9.566426194320817,9.566426194320817,28
G4,W0023F0002T0006Z000C1N65.png,8.290173750192935,8.290173750192935,29
G4,W0023F0002T0006Z000C1N7.png,9.945780985885039,9.945780985885039,3
G4,W0023F0002T0006Z000C1N8.png,9.40360912578211,9.40360912578211,30
G4,W0023F0003T0006Z000C1N12.png,1.3684349114562429,1.3684349114562429,198
G4,W0023F0003T0006Z000C1N21.png,1.4554772369503655,1.4554772369503655,48
G4,W0023F0003T0006Z000C1N23.png,4.155636639931373,4.155636639931373,43
G4,W0023F0003T0006Z000C1N26.png,20.96110290808946,21.037693368792954,17
G4,W0023F0003T0006Z000C1N28.png,8.513436584407557,8.513436584407557,21
G4,W0023F0003T0006Z000C1N32.png,1.8793165066937778,1.8793165066937778,53
G4,W0023F0003T0006Z000C1N38.png,4.074702049313022,4.074702049313022,48
G4,W0023F0003T0006Z000C1N4.png,3.3732079888650848,3.3732079888650848,48
G4,W0023F0003T0006Z000C1N40.png,7.408944882408684,7.4934217712590945,38
G4,W0023F0003T0006Z000C1N8.png,6.242452454426512,6.242452454426512,43
G4,W0026F0001T0006Z000C1N18.png,17.281354317293765,22.663650723926605,17
G4,W0026F0001T0006Z000C1N19.png,71.92084297138665,,14
G4,W0026F0001T0006Z000C1N20.png,3.7108249896347707,3.7108249896347707,39
G4,W0026F0001T0006Z000C1N22.png,6.709836859747268,13.93914143859237,19
G4,W0026F0001T0006Z000C1N24.png,3.5187238235978007,3.5187238235978007,196
G4,W0026F0001T0006Z000C1N27.png,4.56538875259439,4.56538875259439,27
G4,W0026F0001T0006Z000C1N28.png,2.655703167227778,2.655703167227778,250
G4,W0026F0001T0006Z000C1N31.png,5.103848955986763,6.169302322464147,31
G4,W0026F0001T0006Z000C1N33.png,4.42974602902182,4.42974602902182,33
G4,W0026F0001T0006Z000C1N39.png,19.01430536669038,19.99159162155047,8
G4,W0026F0001T0006Z000C1N42.png,30.429268293995104,30.505974098753487,13
G4,W0026F0001T0006Z000C1N43.png,2.5318045341218114,2.5318045341218114,26
G4,W0026F0001T0006Z000C1N7.png,5.533596579814563,5.533596579814563,26
G4,W0026F0002T0006Z000C1N10.png,,,2
G4,W0026F0002T0006Z000C1N101.png,3.887107412466802,3.887107412466802,37
G4,W0026F0002T0006Z000C1N102.png,28.05494607961403,28.05494607961403,12
G4,W0026F0002T0006Z000C1N14.png,1.7293475754515073,1.7293475754515073,67
G4,W0026F0002T0006Z000C1N16.png,8.944952277840246,8.944952277840246,34
G4,W0026F0002T0006Z000C1N17.png,10.412431279510086,10.412431279510086,29
G4,W0026F0002T0006Z000C1N21.png,5.215109605841209,5.215109605841209,38
G4,W0026F0002T0006Z000C1N22.png,3.764643570238399,3.7646435702383996,68
G4,W0026F0002T0006Z000C1N24.png,8.820371261654785,8.820371261654785,34
G4,W0026F0002T0006Z000C1N27.png,3.0534288138192514,3.0534288138192514,83
G4,W0026F0002T0006Z000C1N31.png,37.19324816913355,94.21488254171672,1
G4,W0026F0002T0006Z000C1N4.png,23.12486325586121,23.182292949422575,9
G4,W0026F0002T0006Z000C1N41.png,61.496056243051314,,8
G4,W0026F0002T0006Z000C1N43.png,5.8254056827172755,5.8254056827172755,50
G4,W0026F0002T0006Z000C1N47.png,3.4479794419518814,3.4479794419518814,44
G4,W0026F0002T0006Z000C1N56.png,8.290770833585665,8.290770833585665,41
G4,W0026F0002T0006Z000C1N60.png,4.80691348915401,4.80691348915401,22
G4,W0026F0002T0006Z000C1N64.png,3.477955073652502,3.477955073652502,22
G4,W0026F0002T0006Z000C1N69.png,9.128404186314446,9.128404186314446,30
G4,W0026F0002T0006Z000C1N70.png,4.964816122705739,4.964816122705739,62
G4,W0026F0002T0006Z000C1N71.png,6.708858669568898,6.708858669568898,41
G4,W0026F0002T0006Z000C1N83.png,13.059438884952952,13.059438884952952,22
G4,W0026F0002T0006Z000C1N86.png,8.478772424099793,9.111618617204584,41
G4,W0026F0002T0006Z000C1N88.png,14.361967527201156,14.361967527201156,18
G4,W0026F0002T0006Z000C1N90.png,7.699312476355493,7.699312476355493,16
G4,W0026F0002T0006Z000C1N91.png,2.1623128592880723,2.1623128592880723,178
G4,W0026F0002T0006Z000C1N92.png,6.2150188683171015,6.2150188683171015,51
G4,W0026F0003T0006Z000C1N11.png,8.809098903921823,8.809098903921823,48
G4,W0026F0003T0006Z000C1N14.png,8.129205135345579,8.129205135345579,27
G4,W0026F0003T0006Z000C1N17.png,4.525087644047726,4.525087644047726,36
G4,W0026F0003T0006Z000C1N19.png,7.243330688120866,7.243330688120866,32
G4,W0026F0003T0006Z000C1N20.png,2.9539120752834647,2.9539120752834647,35
G4,W0026F0003T0006Z000C1N22.png,4.912315240921851,4.912315240921851,47
G4,W0026F0003T0006Z000C1N26.png,7.812763981402282,7.8387701571460875,30
G4,W0026F0003T0006Z000C1N27.png,12.670736885026542,12.670736885026542,12
G4,W0026F0003T0006Z000C1N42.png,11.671696199095253,11.728835692728037,32
G4,W0026F0003T0006Z000C1N43.png,13.723865948108424,13.723865948108424,29
G4,W0026F0003T0006Z000C1N44.png,9.095782705302263,9.095782705302263,23
G4,W0026F0003T0006Z000C1N45.png,4.517056213176379,4.517056213176379,32
G4,W0026F0003T0006Z000C1N51.png,13.836270242230324,13.836270242230324,22
G4,W0026F0003T0006Z000C1N55.png,38.18947211907702,48.89991228097094,10
G4,W0026F0003T0006Z000C1N63.png,13.360875257596893,13.360875257596893,28
G4,W0026F0003T0006Z000C1N67.png,2.982047384924525,2.982047384924525,35
G4,W0026F0003T0006Z000C1N7.png,18.4735535526546,18.51490058297009,33
G4,W0026F0003T0006Z000C1N71.png,6.767864728932351,6.767864728932351,24
G4,W0026F0003T0006Z000C1N73.png,2.1193649401750316,2.1193649401750316,176
G4,W0026F0003T0006Z000C1N77.png,17.809608039552987,17.809608039552987,11
G4,W0026F0003T0006Z000C1N83.png,,,6
G4,W0026F0003T0006Z000C1N85.png,2.932585871334983,2.932585871334983,44
G4,W0026F0003T0006Z000C1N86.png,4.285370802313725,4.285370802313725,22
G4,W0026F0003T0006Z000C1N90.png,8.560010297311038,8.560010297311038,37
G4,W0026F0003T0006Z000C1N92.png,12.365141787472785,12.365141787472785,19
G4,W0026F0003T0006Z000C1N93.png,4.928114123600257,4.928114123600257,51
G4,W0026F0003T0006Z000C1N94.png,11.289528360874279,11.325309683472279,27
G4,W0026F0003T0006Z000C1N95.png,8.279952255496406,8.279952255496406,27
G4,W0026F0003T0006Z000C1N98.png,4.763014824848686,4.763014824848686,35
G4,W0047F0001T0006Z000C1N15.png,21.278115843113778,30.72323658416604,15
G4,W0047F0001T0006Z000C1N17.png,12.984348963568044,13.273762066239696,19
G4,W0047F0001T0006Z000C1N28.png,6.394521534006532,9.642737947691101,31
G4,W0047F0001T0006Z000C1N31.png,5.925247092335691,7.562152024023911,41
G4,W0047F0001T0006Z000C1N32.png,4.336317853991723,5.167076432189901,37
G4,W0047F0001T0006Z000C1N33.png,30.49373146958093,38.668099455734975,29
G4,W0047F0001T0006Z000C1N37.png,5.673819108536833,6.174442037532963,46
G4,W0047F0001T0006Z000C1N41.png,10.270119587097076,13.694159284969636,27
G4,W0047F0001T0006Z000C1N42.png,4.475875902648707,4.641773241326977,42
G4,W0047F0001T0006Z000C1N43.png,4.313673623808598,4.422944593563935,67
G4,W0047F0001T0006Z000C1N46.png,6.493178013164784,7.2151923560698314,31
G4,W0047F0001T0006Z000C1N49.png,4.523541313880892,4.523541313880892,44
G4,W0047F0001T0006Z000C1N50.png,31.47594629139482,38.1838188047635,20
G4,W0047F0001T0006Z000C1N51.png,6.322059533088936,6.681215818944653,11
G4,W0047F0001T0006Z000C1N53.png,4.78167221486286,9.607128284264508,29
G4,W0047F0001T0006Z000C1N55.png,3.1081460649786807,3.1081460649786807,32
G4,W0047F0001T0006Z000C1N58.png,7.383636167319409,7.824258104947647,9
G4,W0047F0001T0006Z000C1N64.png,2.0706343600538415,2.1088605173411987,47
G4,W0047F0001T0006Z000C1N66.png,5.877440584311252,7.0867733874695,35
G4,W0047F0001T0006Z000C1N74.png,42.24973621865792,,7
G4,W0047F0001T0006Z000C1N75.png,3.2592077396196326,3.2729581861367785,51
G4,W0047F0001T0006Z000C1N76.png,19.505089698789043,28.377445421941207,23
G4,W0047F0001T0006Z000C1N79.png,4.598792191360166,4.613980887443407,39
G4,W0047F0001T0006Z000C1N86.png,11.549594905919777,12.249128764655937,19
G4,W0047F0002T0006Z000C1N11.png,4.999108625938539,4.999108625938539,27
G4,W0047F0002T0006Z000C1N22.png,3.2475530894247147,3.2475530894247147,54
G4,W0047F0002T0006Z000C1N23.png,5.773997953636703,5.773997953636703,17
G4,W0047F0002T0006Z000C1N25.png,4.979463727630691,5.186599857692409,40
G4,W0047F0002T0006Z000C1N27.png,2.461336342729607,2.461336342729607,24
G4,W0047F0002T0006Z000C1N28.png,2.2940890876255944,2.2940890876255944,41
G4,W0047F0002T0006Z000C1N29.png,5.834506397671836,5.834506397671836,39
G4,W0047F0002T0006Z000C1N33.png,6.501904590575462,7.212902165047482,34
G4,W0047F0002T0006Z000C1N34.png,6.628952094175686,6.628952094175686,26
G4,W0047F0002T0006Z000C1N35.png,5.479351738630922,5.479351738630922,28
G4,W0047F0002T0006Z000C1N41.png,13.366320765480536,13.425614241161828,22
G4,W0047F0002T0006Z000C1N45.png,1.864772356558579,1.864772356558579,47
G4,W0047F0002T0006Z000C1N47.png,2.2405608063311537,2.2405608063311537,27
G4,W0047F0002T0006Z000C1N52.png,35.32250566068577,73.29260231625864,18
G4,W0047F0002T0006Z000C1N6.png,5.033584562183415,5.060631144874524,33
G4,W0047F0002T0006Z000C1N8.png,6.0138096082483345,6.0138096082483345,17
G4,W0047F0003T0006Z000C1N11.png,2.4146841659936853,2.4146841659936853,23
G4,W0047F0003T0006Z000C1N14.png,1.2993429620660206,1.2993429620660206,63
G4,W0047F0003T0006Z000C1N17.png,3.977842220821128,3.977842220821128,31
G4,W0047F0003T0006Z000C1N19.png,0.7911379478487361,0.7911379478487361,68
G4,W0047F0003T0006Z000C1N20.png,2.24184510535883,2.24184510535883,40
G4,W0047F0003T0006Z000C1N23.png,2.385293267206806,2.385293267206806,42
G4,W0047F0003T0006Z000C1N27.png,4.063180170402866,4.063180170402866,39
G4,W0047F0003T0006Z000C1N28.png,1.7290806698928027,1.7290806698928027,58
G4,W0047F0003T0006Z000C1N34.png,3.395688600801233,3.395688600801233,29
G4,W0047F0003T0006Z000C1N36.png,4.155236644903955,4.155236644903955,24
G4,W0047F0003T0006Z000C1N37.png,17.21210528948854,17.21210528948854,19
G4,W0047F0003T0006Z000C1N38.png,35.65817619132017,35.823501390936165,19
G4,W0047F0003T0006Z000C1N46.png,4.8345025345336285,4.8345025345336285,62
G4,W0047F0003T0006Z000C1N50.png,48.61196819328518,,12
G4,W0047F0003T0006Z000C1N58.png,21.582199640153874,21.919766754751915,22
G4,W0047F0003T0006Z000C1N64.png,4.436319381341229,4.436319381341229,59
G4,W0047F0003T0006Z000C1N65.png,2.71061205743214,2.71061205743214,63
G4,W0047F0003T0006Z000C1N68.png,66.31355727516849,,14
G4,W0047F0003T0006Z000C1N7.png,10.288979662559562,10.288979662559562,47
G4,W0047F0003T0006Z000C1N70.png,26.80117462765764,26.80117462765764,14
G4,W0047F0003T0006Z000C1N75.png,0.7694078812542422,0.7694078812542422,52
G4,W0047F0003T0006Z000C1N76.png,3.732550739836638,3.732550739836638,62
G4,W0047F0003T0006Z000C1N80.png,74.30722299032149,74.30722299032149,11
G4,W0047F0003T0006Z000C1N81.png,22.323496359270887,24.363342222443283,12
G4,W0047F0003T0006Z000C1N82.png,24.440646192528057,24.440646192528057,13
G4,W0047F0003T0006Z000C1N89.png,4.706159855919312,4.706159855919312,49
G4,W0047F0003T0006Z000C1N93.png,34.175555117566276,34.175555117566276,15
