group,image,pbody_id,distance_to_nucleus_um,distance_to_mitochondria_um
G3,W0042F0003T0006Z000C1N26.png,17,30.549140740780256,34.35476677260377
G3,W0042F0003T0006Z000C1N26.png,18,13.118641905018174,47.73757998903879
G3,W0042F0003T0006Z000C1N22.png,1,68.95556987861062,
G3,W0042F0003T0006Z000C1N22.png,2,45.902279145694195,
G3,W0042F0003T0006Z000C1N22.png,3,35.61096033341096,
G3,W0042F0003T0006Z000C1N22.png,4,47.472046045113146,
G3,W0042F0003T0006Z000C1N22.png,5,41.22605911481844,
G3,W0042F0003T0006Z000C1N22.png,6,34.740240320421805,
G3,W0042F0002T0006Z000C1N18.png,1,35.33809912827797,74.15545327216334
G3,W0042F0002T0006Z000C1N18.png,2,3.1622776601683795,5.0
G3,W0042F0002T0006Z000C1N18.png,3,0.37482778414706036,0.37482778414706036
G3,W0042F0002T0006Z000C1N18.png,4,13.567683341307756,48.69247407197543
G3,W0042F0002T0006Z000C1N18.png,5,51.967701270199,89.78231561689009
G3,W0042F0002T0006Z000C1N18.png,6,20.5,36.21118611699981
G3,W0042F0002T0006Z000C1N18.png,7,52.35051267452228,63.32952556954983
G3,W0042F0002T0006Z000C1N18.png,8,49.0237863965347,125.40694981229903
G3,W0042F0002T0006Z000C1N18.png,9,57.568050981661344,103.40563301035203
G3,W0042F0002T0006Z000C1N18.png,10,68.04006122434706,155.11323798464
G3,W0042F0003T0006Z000C1N35.png,1,50.24937810560445,
G3,W0042F0003T0006Z000C1N35.png,2,53.58378693431644,
G3,W0042F0003T0006Z000C1N35.png,3,43.63141070375791,
G3,W0042F0003T0006Z000C1N35.png,4,31.016124838541646,
G3,W0042F0003T0006Z000C1N35.png,5,49.98696119051947,
G3,W0042F0003T0006Z000C1N35.png,6,52.497618993626745,
G3,W0042F0003T0006Z000C1N35.png,7,67.11929677819934,
G3,W0042F0002T0006Z000C1N27.png,1,24.068514760528494,
G3,W0042F0002T0006Z000C1N27.png,2,15.264337522473747,
G3,W0042F0002T0006Z000C1N27.png,3,15.153591795586621,
G3,W0042F0002T0006Z000C1N27.png,4,29.068883707497267,
G3,W0042F0002T0006Z000C1N27.png,5,11.91845572114355,
G3,W0042F0002T0006Z000C1N27.png,6,2.0615528128088303,
G3,W0042F0002T0006Z000C1N27.png,7,10.25,
G3,W0065F0001T0006Z000C1N45.png,1,41.46564843337193,
G3,W0065F0001T0006Z000C1N45.png,2,11.177601509724884,
G3,W0065F0001T0006Z000C1N45.png,3,16.680889248349516,
G3,W0065F0001T0006Z000C1N45.png,4,41.617304093369626,
G3,W0065F0001T0006Z000C1N45.png,5,33.74423294466676,
G3,W0065F0001T0006Z000C1N45.png,6,45.25688832700592,
G3,W0065F0001T0006Z000C1N45.png,7,38.78937885824553,
G3,W0065F0001T0006Z000C1N45.png,8,44.598206241955516,
G3,W0065F0001T0006Z000C1N45.png,9,70.70007072132248,
G3,W0065F0001T0006Z000C1N45.png,10,57.81898133032201,
G3,W0065F0001T0006Z000C1N45.png,11,60.506632637535475,
G3,W0065F0001T0006Z000C1N45.png,12,75.85842075867386,
G3,W0065F0001T0006Z000C1N45.png,13,90.72863908608585,
G3,W0065F0002T0006Z000C1N34.png,1,41.94978810700028,
G3,W0065F0002T0006Z000C1N34.png,2,40.7814593145306,
G3,W0065F0002T0006Z000C1N34.png,3,31.86083018378523,
G3,W0065F0002T0006Z000C1N34.png,4,26.985592864012126,
G3,W0065F0002T0006Z000C1N34.png,5,20.431698256111975,
G3,W0065F0002T0006Z000C1N34.png,6,18.527007313648905,
G3,W0065F0002T0006Z000C1N34.png,7,18.32795220965906,
G3,W0065F0002T0006Z000C1N34.png,8,7.496665925596531,
G3,W0065F0002T0006Z000C1N34.png,9,11.764852940257365,
G3,W0065F0002T0006Z000C1N34.png,10,9.390495508528373,
G3,W0065F0002T0006Z000C1N34.png,11,0.4472135954999579,
G3,W0065F0002T0006Z000C1N34.png,12,7.0710678118654755,
G3,W0065F0002T0006Z000C1N34.png,13,32.82979412859651,
G3,W0065F0003T0006Z000C1N26.png,1,20.95810617715427,84.33271559967238
G3,W0065F0003T0006Z000C1N26.png,2,22.562413434736985,84.61419798118989
G3,W0065F0003T0006Z000C1N26.png,3,49.040799340956916,63.13477647065839
G3,W0065F0003T0006Z000C1N26.png,4,3.013574729961284,3.771536794984028
G3,W0065F0003T0006Z000C1N26.png,5,1.0508752746997247,1.0508752746997247
G3,W0065F0003T0006Z000C1N26.png,6,26.036299446904668,26.036299446904668
G3,W0065F0003T0006Z000C1N26.png,7,14.550717260020727,14.550717260020727
G3,W0065F0003T0006Z000C1N26.png,8,21.124026363265084,31.136958812344417
G3,W0065F0003T0006Z000C1N26.png,9,0.6162894572433163,0.6162894572433163
G3,W0065F0003T0006Z000C1N26.png,10,41.86154794887427,43.16394373526546
G3,W0065F0003T0006Z000C1N26.png,11,43.266615305567875,43.266615305567875
G3,W0065F0003T0006Z000C1N26.png,12,12.912095965497718,12.912095965497718
G3,W0065F0003T0006Z000C1N27.png,1,68.3370302437991,
G3,W0065F0003T0006Z000C1N27.png,2,65.30764867681613,
G3,W0065F0003T0006Z000C1N27.png,3,51.73567434565823,
G3,W0065F0003T0006Z000C1N27.png,4,53.64000372856064,
G3,W0065F0003T0006Z000C1N27.png,5,30.4138126514911,
G3,W0065F0003T0006Z000C1N33.png,1,0.5,17.44276354251241
G3,W0065F0003T0006Z000C1N33.png,2,25.52559917059248,46.11876872166436
G3,W0065F0003T0006Z000C1N33.png,3,0.5998846486579795,0.5998846486579795
G3,W0065F0003T0006Z000C1N33.png,4,31.98754302204622,49.792651784627346
G3,W0065F0003T0006Z000C1N33.png,5,16.52792593161364,16.52792593161364
G3,W0065F0003T0006Z000C1N33.png,6,1.8473615481850316,1.8473615481850316
G3,W0065F0003T0006Z000C1N33.png,7,23.920105931288436,27.197923143497853
G3,W0065F0003T0006Z000C1N33.png,8,5.0990195135927845,38.47076812334269
G3,W0065F0003T0006Z000C1N33.png,9,13.368703086770312,35.88949087902412
G3,W0065F0003T0006Z000C1N33.png,10,13.200378782444085,21.47673159491453
G3,W0065F0003T0006Z000C1N33.png,11,0.3817690394090535,0.3817690394090535
G3,W0065F0003T0006Z000C1N33.png,12,12.529964086141668,12.529964086141668
G3,W0065F0003T0006Z000C1N33.png,13,15.976545308670458,16.070158679988197
G3,W0065F0001T0006Z000C1N6.png,1,4.123105625617661,4.123105625617661
G3,W0065F0001T0006Z000C1N6.png,2,1.0,1.0
G3,W0065F0001T0006Z000C1N6.png,3,4.123105625617661,4.123105625617661
G3,W0065F0001T0006Z000C1N6.png,4,7.211102550927978,7.211102550927978
G3,W0065F0001T0006Z000C1N6.png,5,0.13944286833089184,0.13944286833089184
G3,W0065F0001T0006Z000C1N6.png,6,1.0,1.0
G3,W0065F0001T0006Z000C1N6.png,7,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,8,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,9,3.1622776601683795,3.1622776601683795
G3,W0065F0001T0006Z000C1N6.png,10,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,11,3.0,3.0
G3,W0065F0001T0006Z000C1N6.png,12,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,13,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,14,1.0,1.0
G3,W0065F0001T0006Z000C1N6.png,15,5.385164807134504,5.385164807134504
G3,W0065F0001T0006Z000C1N6.png,16,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,17,0.3333333333333339,0.3333333333333339
G3,W0065F0001T0006Z000C1N6.png,18,5.0990195135927845,5.0990195135927845
G3,W0065F0001T0006Z000C1N6.png,19,0.4714045207910338,0.4714045207910338
G3,W0065F0001T0006Z000C1N6.png,20,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,21,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,22,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,23,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,24,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,25,0.3073873076958257,0.3073873076958257
G3,W0065F0001T0006Z000C1N6.png,26,2.8284271247461903,2.8284271247461903
G3,W0065F0001T0006Z000C1N6.png,27,2.426703296426835,2.426703296426835
G3,W0065F0001T0006Z000C1N6.png,28,1.4142135623730951,1.4142135623730951
G3,W0065F0001T0006Z000C1N6.png,29,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,30,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,31,0.9583148474999065,0.9583148474999065
G3,W0065F0001T0006Z000C1N6.png,32,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,33,3.1622776601683795,3.1622776601683795
G3,W0065F0001T0006Z000C1N6.png,34,3.0,3.0
G3,W0065F0001T0006Z000C1N6.png,35,2.23606797749979,2.23606797749979
G3,W0065F0001T0006Z000C1N6.png,36,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,37,0.31716197120135825,0.31716197120135825
G3,W0065F0001T0006Z000C1N6.png,38,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,39,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,40,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,41,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,42,2.2638462845343543,2.2638462845343543
G3,W0065F0001T0006Z000C1N6.png,43,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,44,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,45,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,46,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,47,0.33333333333333215,0.33333333333333215
G3,W0065F0001T0006Z000C1N6.png,48,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,49,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,50,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,51,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,52,1.234908903522846,1.234908903522846
G3,W0065F0001T0006Z000C1N6.png,53,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,54,0.28284271247462306,0.28284271247462306
G3,W0065F0001T0006Z000C1N6.png,55,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,56,0.471404520791034,0.471404520791034
G3,W0065F0001T0006Z000C1N6.png,57,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,58,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,59,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,60,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,61,0.7071067811865476,0.7071067811865476
G3,W0065F0001T0006Z000C1N6.png,62,1.0,1.0
G3,W0065F0001T0006Z000C1N6.png,63,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,64,0.18525530121219116,0.18525530121219116
G3,W0065F0001T0006Z000C1N6.png,65,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,66,0.2357022603955175,0.2357022603955175
G3,W0065F0001T0006Z000C1N6.png,67,0.9055385138137417,0.9055385138137417
G3,W0065F0001T0006Z000C1N6.png,68,4.0,4.0
G3,W0065F0001T0006Z000C1N6.png,69,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,70,0.3333333333333357,0.3333333333333357
G3,W0065F0001T0006Z000C1N6.png,71,0.5100294609012028,0.5100294609012028
G3,W0065F0001T0006Z000C1N6.png,72,4.47213595499958,4.47213595499958
G3,W0065F0001T0006Z000C1N6.png,73,1.0,1.0
G3,W0065F0001T0006Z000C1N6.png,74,0.28284271247462306,0.28284271247462306
G3,W0065F0001T0006Z000C1N6.png,75,2.23606797749979,2.23606797749979
G3,W0065F0001T0006Z000C1N6.png,76,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,77,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,78,0.3333333333333357,0.3333333333333357
G3,W0065F0001T0006Z000C1N6.png,79,0.340350873163921,0.340350873163921
G3,W0065F0001T0006Z000C1N6.png,80,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,81,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,82,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,83,1.1657142267637495,1.1657142267637495
G3,W0065F0001T0006Z000C1N6.png,84,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,85,4.272001872658765,4.272001872658765
G3,W0065F0001T0006Z000C1N6.png,86,4.743416490252569,4.743416490252569
G3,W0065F0001T0006Z000C1N6.png,87,1.0,1.0
G3,W0065F0001T0006Z000C1N6.png,88,0.7071067811865476,0.7071067811865476
G3,W0065F0001T0006Z000C1N6.png,89,2.23606797749979,2.23606797749979
G3,W0065F0001T0006Z000C1N6.png,90,3.1622776601683795,3.1622776601683795
G3,W0065F0001T0006Z000C1N6.png,91,0.2719641466102081,0.2719641466102081
G3,W0065F0001T0006Z000C1N6.png,92,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,93,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,94,0.47140452079103,0.47140452079103
G3,W0065F0001T0006Z000C1N6.png,95,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,96,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,97,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,98,2.0,2.0
G3,W0065F0001T0006Z000C1N6.png,99,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,100,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,101,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,102,0.22486693798275076,0.22486693798275076
G3,W0065F0001T0006Z000C1N6.png,103,2.23606797749979,2.23606797749979
G3,W0065F0001T0006Z000C1N6.png,104,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,105,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,106,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,107,0.7049551798203617,0.7049551798203617
G3,W0065F0001T0006Z000C1N6.png,108,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,109,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,110,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,111,1.4142135623730951,1.4142135623730951
G3,W0065F0001T0006Z000C1N6.png,112,0.5555555555555557,0.5555555555555557
G3,W0065F0001T0006Z000C1N6.png,113,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,114,0.3333333333333357,0.3333333333333357
G3,W0065F0001T0006Z000C1N6.png,115,0.3333333333333286,0.3333333333333286
G3,W0065F0001T0006Z000C1N6.png,116,0.471404520791035,0.471404520791035
G3,W0065F0001T0006Z000C1N6.png,117,0.7071067811865476,0.7071067811865476
G3,W0065F0001T0006Z000C1N6.png,118,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,119,0.3535533905932738,0.3535533905932738
G3,W0065F0001T0006Z000C1N6.png,120,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,121,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,122,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,123,0.4933409069964141,0.4933409069964141
G3,W0065F0001T0006Z000C1N6.png,124,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,125,0.31943828249996725,0.31943828249996725
G3,W0065F0001T0006Z000C1N6.png,126,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,127,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,128,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,129,0.808122035641767,0.808122035641767
G3,W0065F0001T0006Z000C1N6.png,130,0.24253562503633297,0.24253562503633297
G3,W0065F0001T0006Z000C1N6.png,131,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,132,2.0,2.0
G3,W0065F0001T0006Z000C1N6.png,133,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,134,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,135,0.7071067811865476,0.7071067811865476
G3,W0065F0001T0006Z000C1N6.png,136,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,137,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,138,0.3333333333333357,0.3333333333333357
G3,W0065F0001T0006Z000C1N6.png,139,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,140,0.47140452079102496,0.47140452079102496
G3,W0065F0001T0006Z000C1N6.png,141,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,142,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,143,2.0,2.0
G3,W0065F0001T0006Z000C1N6.png,144,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,145,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,146,0.6000923289995435,0.6000923289995435
G3,W0065F0001T0006Z000C1N6.png,147,3.0,3.0
G3,W0065F0001T0006Z000C1N6.png,148,3.1622776601683795,3.1622776601683795
G3,W0065F0001T0006Z000C1N6.png,149,1.0,1.0
G3,W0065F0001T0006Z000C1N6.png,150,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,151,0.3333333333333286,0.3333333333333286
G3,W0065F0001T0006Z000C1N6.png,152,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,153,3.0,3.0
G3,W0065F0001T0006Z000C1N6.png,154,3.1622776601683795,3.1622776601683795
G3,W0065F0001T0006Z000C1N6.png,155,2.23606797749979,2.23606797749979
G3,W0065F0001T0006Z000C1N6.png,156,3.1622776601683795,3.1622776601683795
G3,W0065F0001T0006Z000C1N6.png,157,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,158,0.3535533905932738,0.3535533905932738
G3,W0065F0001T0006Z000C1N6.png,159,2.23606797749979,2.23606797749979
G3,W0065F0001T0006Z000C1N6.png,160,2.23606797749979,2.23606797749979
G3,W0065F0001T0006Z000C1N6.png,161,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,162,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,163,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,164,0.3333333333333286,0.3333333333333286
G3,W0065F0001T0006Z000C1N6.png,165,0.4385290096535108,0.4385290096535108
G3,W0065F0001T0006Z000C1N6.png,166,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,167,0.3535533905932738,0.3535533905932738
G3,W0065F0001T0006Z000C1N6.png,168,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,169,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,170,0.3333333333333286,0.3333333333333286
G3,W0065F0001T0006Z000C1N6.png,171,0.3513641844631565,0.3513641844631565
G3,W0065F0001T0006Z000C1N6.png,172,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,173,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,174,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,175,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,176,0.37267799624996284,0.37267799624996284
G3,W0065F0001T0006Z000C1N6.png,177,3.605551275463989,3.605551275463989
G3,W0065F0001T0006Z000C1N6.png,178,0.6285393610547066,0.6285393610547066
G3,W0065F0001T0006Z000C1N6.png,179,0.3333333333333286,0.3333333333333286
G3,W0065F0001T0006Z000C1N6.png,180,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,181,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,182,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,183,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,184,0.4744014010755021,0.4744014010755021
G3,W0065F0001T0006Z000C1N6.png,185,0.3333333333333286,0.3333333333333286
G3,W0065F0001T0006Z000C1N6.png,186,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,187,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,188,0.31732387941100054,0.31732387941100054
G3,W0065F0001T0006Z000C1N6.png,189,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,190,0.36400549446401886,0.36400549446401886
G3,W0065F0001T0006Z000C1N6.png,191,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,192,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,193,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,194,0.25,0.25
G3,W0065F0001T0006Z000C1N6.png,195,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,196,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,197,0.3535533905932738,0.3535533905932738
G3,W0065F0001T0006Z000C1N6.png,198,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,199,0.26199055947579025,0.26199055947579025
G3,W0065F0001T0006Z000C1N6.png,200,0.3194382824999736,0.3194382824999736
G3,W0065F0001T0006Z000C1N6.png,201,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,202,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,203,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,204,0.18210783977117406,0.18210783977117406
G3,W0065F0001T0006Z000C1N6.png,205,4.651881339845206,4.651881339845206
G3,W0065F0001T0006Z000C1N6.png,206,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,207,1.4142135623730951,1.4142135623730951
G3,W0065F0001T0006Z000C1N6.png,208,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,209,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,210,1.4142135623730951,1.4142135623730951
G3,W0065F0001T0006Z000C1N6.png,211,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,212,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,213,2.23606797749979,2.23606797749979
G3,W0065F0001T0006Z000C1N6.png,214,2.23606797749979,2.23606797749979
G3,W0065F0001T0006Z000C1N6.png,215,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,216,2.23606797749979,2.23606797749979
G3,W0065F0001T0006Z000C1N6.png,217,1.0,1.0
G3,W0065F0001T0006Z000C1N6.png,218,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,219,2.23606797749979,2.23606797749979
G3,W0065F0001T0006Z000C1N6.png,220,0.7071067811865476,0.7071067811865476
G3,W0065F0001T0006Z000C1N6.png,221,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,222,2.1213203435596424,2.1213203435596424
G3,W0065F0001T0006Z000C1N6.png,223,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,224,5.656854249492381,5.656854249492381
G3,W0065F0001T0006Z000C1N6.png,225,0.5,0.5
G3,W0065F0001T0006Z000C1N6.png,226,0.0,0.0
G3,W0065F0001T0006Z000C1N6.png,227,2.8284271247461903,2.8284271247461903
G3,W0065F0001T0006Z000C1N6.png,228,4.0,4.0
G3,W0065F0001T0006Z000C1N6.png,229,7.0710678118654755,7.0710678118654755
G3,W0065F0001T0006Z000C1N6.png,230,2.8284271247461903,2.8284271247461903
G3,W0065F0001T0006Z000C1N6.png,231,2.0,2.0
G3,W0065F0001T0006Z000C1N6.png,232,1.0,1.0
G3,W0065F0001T0006Z000C1N6.png,233,1.4142135623730951,1.4142135623730951
G3,W0065F0001T0006Z000C1N6.png,234,3.0,3.0
G3,W0065F0001T0006Z000C1N6.png,235,1.0,1.0
G3,W0065F0001T0006Z000C1N6.png,236,2.23606797749979,2.23606797749979
G3,W0065F0003T0006Z000C1N30.png,1,10.031585918955322,107.34714944434789
G3,W0065F0003T0006Z000C1N30.png,2,10.817029398129595,114.95763621873928
G3,W0065F0003T0006Z000C1N30.png,3,8.06225774829855,95.75489543621255
G3,W0065F0003T0006Z000C1N30.png,4,1.0307764064044151,83.00037650517014
G3,W0065F0003T0006Z000C1N30.png,5,23.763686640926867,85.62816937785988
G3,W0065F0003T0006Z000C1N30.png,6,12.929974491962922,80.49663377984587
G3,W0065F0003T0006Z000C1N30.png,7,10.189726847955184,96.72190977505166
G3,W0065F0003T0006Z000C1N30.png,8,0.4472135954999643,65.03076195155643
G3,W0065F0003T0006Z000C1N30.png,9,24.64127396894284,34.38847747156742
G3,W0065F0003T0006Z000C1N30.png,10,1.2275345885035738,1.2275345885035738
G3,W0065F0001T0006Z000C1N47.png,1,69.52697318307479,
G3,W0065F0001T0006Z000C1N47.png,2,36.62580653230741,
G3,W0065F0001T0006Z000C1N47.png,3,85.50374626295623,
G3,W0065F0001T0006Z000C1N47.png,4,67.54628043053148,
G3,W0065F0001T0006Z000C1N47.png,5,61.06260701369244,
G3,W0065F0001T0006Z000C1N47.png,6,1.0,
G3,W0065F0001T0006Z000C1N47.png,7,61.20816938938789,
G3,W0065F0001T0006Z000C1N47.png,8,38.74596753211875,
G3,W0065F0001T0006Z000C1N47.png,9,25.86986664055306,
G3,W0065F0001T0006Z000C1N47.png,10,32.01562118716424,
G3,W0065F0001T0006Z000C1N47.png,11,29.120439557122072,
G3,W0065F0001T0006Z000C1N47.png,12,42.97163308509462,
G3,W0065F0001T0006Z000C1N53.png,1,35.202414689904444,105.57182389255193
G3,W0065F0001T0006Z000C1N53.png,2,34.63751990929963,72.02078227556804
G3,W0065F0001T0006Z000C1N53.png,3,46.23528294375291,53.60846999827131
G3,W0065F0001T0006Z000C1N53.png,4,18.777113729218343,93.70688341845545
G3,W0065F0001T0006Z000C1N53.png,5,23.243278598338918,97.86342524150685
G3,W0065F0001T0006Z000C1N53.png,6,29.928912374464385,92.20565412739734
G3,W0065F0001T0006Z000C1N53.png,7,0.9245946589974979,0.9245946589974979
G3,W0065F0001T0006Z000C1N53.png,8,0.6599966423149758,0.6599966423149758
G3,W0065F0001T0006Z000C1N53.png,9,6.082762530298219,7.211102550927978
G3,W0065F0001T0006Z000C1N53.png,10,45.091109156905866,113.57666188526585
G3,W0065F0001T0006Z000C1N53.png,11,20.489081705528008,87.07035611263024
G3,W0065F0001T0006Z000C1N53.png,12,28.661477767756462,52.76434451893105
G3,W0065F0001T0006Z000C1N53.png,13,24.976928129285835,24.976928129285835
G3,W0065F0001T0006Z000C1N53.png,14,31.662280397975127,32.8709598277872
G3,W0065F0001T0006Z000C1N57.png,1,1.6996731711975916,
G3,W0065F0001T0006Z000C1N57.png,2,27.610334632387136,
G3,W0065F0001T0006Z000C1N57.png,3,9.723600389927393,
G3,W0065F0001T0006Z000C1N57.png,4,33.50373113550191,
G3,W0065F0001T0006Z000C1N57.png,5,13.561086284825778,
G3,W0065F0001T0006Z000C1N57.png,6,7.762087348130012,
G3,W0065F0001T0006Z000C1N57.png,7,20.52513702755721,
G3,W0065F0001T0006Z000C1N3.png,1,44.17195573611971,73.86522026273808
G3,W0065F0001T0006Z000C1N3.png,2,36.50943406176278,42.801153903956894
G3,W0065F0001T0006Z000C1N3.png,3,63.67495583037337,89.9027252089724
G3,W0065F0001T0006Z000C1N3.png,4,43.60303303436492,68.07513855877137
G3,W0065F0001T0006Z000C1N3.png,5,0.5695438220973454,0.5695438220973454
G3,W0065F0001T0006Z000C1N3.png,6,57.623779813545724,80.94751385929032
G3,W0065F0001T0006Z000C1N3.png,7,50.24937810560445,74.96665925596525
G3,W0065F0001T0006Z000C1N3.png,8,40.69083191153619,42.33865826252733
G3,W0065F0001T0006Z000C1N80.png,1,7.548820694489374,9.789884408648238
G3,W0065F0001T0006Z000C1N80.png,2,0.4375,0.4375
G3,W0065F0001T0006Z000C1N80.png,3,26.355594224732926,57.653300523252696
G3,W0065F0001T0006Z000C1N80.png,4,28.111385593741193,28.90069203323685
G3,W0065F0001T0006Z000C1N80.png,5,27.243134284640774,52.76241632239074
G3,W0065F0001T0006Z000C1N80.png,6,35.783436023232994,38.680629981090945
G3,W0065F0001T0006Z000C1N80.png,7,0.7071067811865476,0.7071067811865476
G3,W0065F0001T0006Z000C1N80.png,8,9.932270636667125,64.96037253587761
G3,W0065F0001T0006Z000C1N80.png,9,17.5,27.663152387246107
G3,W0065F0001T0006Z000C1N80.png,10,7.211102550927977,17.28004629623427
