group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G5,W0065F0002T0006Z000C1N25.png,0.17372778916307544,0.17372778916307544,484
G5,W0065F0002T0006Z000C1N27.png,0.2191323819962386,0.22032855424504244,836
G5,W0065F0002T0006Z000C1N33.png,0.24684721827540684,0.26286835650834994,124
G5,W0065F0002T0006Z000C1N36.png,1.8484407681515473,1.8484407681515473,1064
G5,W0065F0002T0006Z000C1N39.png,1.5419892642460131,1.5419892642460131,830
G5,W0065F0002T0006Z000C1N41.png,2.500209609503317,2.500209609503317,710
G5,W0065F0002T0006Z000C1N42.png,0.32532625557232553,0.32532625557232553,308
G5,W0065F0002T0006Z000C1N44.png,1.4228512994015252,1.4228512994015252,676
G5,W0065F0002T0006Z000C1N55.png,0.828515099690648,0.828515099690648,440
G5,W0065F0003T0006Z000C1N16.png,1.5954712767935808,1.5954712767935808,546
G5,W0065F0003T0006Z000C1N18.png,0.5154222659187859,0.5154222659187859,45
G5,W0065F0003T0006Z000C1N22.png,2.0055539785069887,2.0055539785069887,649
G5,W0065F0003T0006Z000C1N29.png,1.1993879863088215,1.1993879863088215,316
G5,W0065F0003T0006Z000C1N32.png,1.2052740137851032,1.2052740137851032,1100
G5,W0065F0003T0006Z000C1N35.png,1.2130159416662403,1.2130159416662403,980
G5,W0065F0003T0006Z000C1N37.png,0.32028905825889376,0.32028905825889376,72
G5,W0065F0003T0006Z000C1N40.png,1.9309649840304692,1.9309649840304692,45
G5,W0065F0003T0006Z000C1N43.png,0.8591363488510989,0.8591363488510989,913
G5,W0065F0003T0006Z000C1N44.png,0.8627026433239983,0.8627026433239983,1070
G5,W0065F0003T0006Z000C1N8.png,1.271423215330072,1.2824377140647654,74
G5,W0066F0001T0006Z000C1N16.png,0.16787859940448896,0.16787859940448896,65
G5,W0066F0001T0006Z000C1N21.png,0.21180326448765535,0.21180326448765535,59
G5,W0066F0001T0006Z000C1N24.png,0.24098541387752273,0.24098541387752273,50
G5,W0066F0001T0006Z000C1N25.png,0.23714127604433022,0.23714127604433022,86
G5,W0066F0001T0006Z000C1N30.png,0.2169391941085099,0.2169391941085099,30
G5,W0066F0001T0006Z000C1N31.png,0.2131780471805395,0.2131780471805395,28
G5,W0066F0001T0006Z000C1N33.png,0.2315869290881154,0.2315869290881154,60
G5,W0066F0001T0006Z000C1N36.png,0.28513011585860143,0.28513011585860143,32
G5,W0066F0001T0006Z000C1N41.png,0.18866786585923198,0.18866786585923198,47
G5,W0066F0001T0006Z000C1N46.png,0.12516349085629697,0.12516349085629697,73
G5,W0066F0001T0006Z000C1N54.png,0.13772151735022123,0.13772151735022123,74
G5,W0066F0001T0006Z000C1N58.png,0.19202907602602667,0.19202907602602667,61
G5,W0066F0001T0006Z000C1N59.png,0.15602447886715362,0.15602447886715362,22
G5,W0066F0001T0006Z000C1N62.png,0.21271724030080086,0.21271724030080086,14
G5,W0066F0001T0006Z000C1N66.png,0.1872922587119581,0.1872922587119581,33
G5,W0066F0001T0006Z000C1N70.png,0.18543117198222805,0.18543117198222805,38
G5,W0066F0001T0006Z000C1N71.png,0.18793673552605447,0.18793673552605447,89
G5,W0066F0001T0006Z000C1N73.png,0.1318079290303552,0.1318079290303552,15
G5,W0066F0001T0006Z000C1N74.png,0.1627662716942602,0.1627662716942602,73
G5,W0066F0001T0006Z000C1N76.png,0.13223681232916232,0.13223681232916232,43
G5,W0066F0001T0006Z000C1N78.png,0.10046053237462615,0.10046053237462615,333
G5,W0066F0001T0006Z000C1N81.png,0.10520236286100121,0.10520236286100121,355
G5,W0066F0001T0006Z000C1N83.png,0.18440697500192485,0.18440697500192485,80
G5,W0066F0002T0006Z000C1N10.png,0.16814875964375434,0.16814875964375434,52
G5,W0066F0002T0006Z000C1N11.png,0.21121651293514057,0.21121651293514057,42
G5,W0066F0002T0006Z000C1N13.png,0.2665957551232051,0.2665957551232051,103
G5,W0066F0002T0006Z000C1N16.png,0.13455688840150762,0.13455688840150762,179
G5,W0066F0002T0006Z000C1N18.png,0.3438425902212746,0.3438425902212746,61
G5,W0066F0002T0006Z000C1N19.png,0.1466765222292538,0.1466765222292538,29
G5,W0066F0002T0006Z000C1N20.png,0.5026281107264163,0.5026281107264163,67
G5,W0066F0002T0006Z000C1N21.png,0.17326442166314493,0.17326442166314493,59
G5,W0066F0002T0006Z000C1N3.png,0.20558894304143768,0.20558894304143768,38
G5,W0066F0002T0006Z000C1N30.png,0.22126495676937252,0.22126495676937252,33
G5,W0066F0002T0006Z000C1N32.png,0.17396777192955892,0.17396777192955892,27
G5,W0066F0002T0006Z000C1N34.png,0.1969566729823401,0.1969566729823401,37
G5,W0066F0002T0006Z000C1N36.png,0.30641880499362606,0.3092633364759502,70
G5,W0066F0002T0006Z000C1N37.png,0.16872903218802615,0.16872903218802615,95
G5,W0066F0002T0006Z000C1N47.png,0.1838274279101814,0.1838274279101814,40
G5,W0066F0002T0006Z000C1N48.png,0.1025000533983088,0.1025000533983088,393
G5,W0066F0002T0006Z000C1N55.png,0.18134768714765956,0.18134768714765956,53
G5,W0066F0002T0006Z000C1N58.png,0.4323102967410181,0.4323102967410181,86
G5,W0066F0002T0006Z000C1N59.png,0.24990826157294982,0.24990826157294982,38
G5,W0066F0002T0006Z000C1N7.png,0.21688143207646993,0.21688143207646993,25
G5,W0066F0003T0006Z000C1N16.png,0.21824093587084345,0.21824093587084345,24
G5,W0066F0003T0006Z000C1N22.png,0.4058461523235287,0.4058461523235287,50
G5,W0066F0003T0006Z000C1N34.png,0.14403027762762488,0.14403027762762488,107
G5,W0066F0003T0006Z000C1N36.png,0.561892793195496,0.561892793195496,83
G5,W0066F0003T0006Z000C1N38.png,1.4557993683603656,1.4557993683603656,84
G5,W0066F0003T0006Z000C1N39.png,0.2088374537819677,0.2088374537819677,31
G5,W0066F0003T0006Z000C1N42.png,0.7006095981249111,0.7006095981249111,32
G5,W0066F0003T0006Z000C1N43.png,0.1862810294627367,0.1862810294627367,43
G5,W0066F0003T0006Z000C1N44.png,0.21971700292208446,0.21971700292208446,53
G5,W0066F0003T0006Z000C1N49.png,0.2035680232078743,0.2035680232078743,83
G5,W0066F0003T0006Z000C1N50.png,0.2182738383787188,0.2182738383787188,69
G5,W0066F0003T0006Z000C1N51.png,0.16052050257988937,0.16052050257988937,77
G5,W0066F0003T0006Z000C1N52.png,0.2397205095884471,0.2397205095884471,38
G5,W0066F0003T0006Z000C1N54.png,0.1432391837804936,0.1432391837804936,92
G5,W0066F0003T0006Z000C1N59.png,0.18105280959136555,0.21717076664528817,55
G5,W0066F0003T0006Z000C1N6.png,0.15979329107890927,0.15979329107890927,43
G5,W0066F0003T0006Z000C1N60.png,0.21965742518254258,0.21965742518254258,69
G5,W0066F0003T0006Z000C1N64.png,0.21838473414912757,0.21838473414912757,54
G5,W0066F0003T0006Z000C1N67.png,0.1721224566204905,0.1721224566204905,40
G5,W0066F0003T0006Z000C1N9.png,0.19047437264583816,0.19047437264583816,154
G5,W0075F0001T0006Z000C1N11.png,2.150292071012994,2.150292071012994,16
G5,W0075F0001T0006Z000C1N13.png,1.1199958643845083,1.1199958643845083,72
G5,W0075F0001T0006Z000C1N14.png,0.23902571901341876,0.23902571901341876,41
G5,W0075F0001T0006Z000C1N17.png,0.2690252453633143,0.2690252453633143,37
G5,W0075F0001T0006Z000C1N18.png,1.5741671189405295,1.5741671189405295,103
G5,W0075F0001T0006Z000C1N19.png,0.25073243842026405,0.25073243842026405,12
G5,W0075F0001T0006Z000C1N22.png,0.39940505833991224,0.39940505833991224,22
G5,W0075F0001T0006Z000C1N29.png,0.30314720348057445,0.30314720348057445,18
G5,W0075F0001T0006Z000C1N32.png,1.5573455220988341,1.5573455220988341,51
G5,W0075F0001T0006Z000C1N33.png,1.5602005591193564,4.764969964161051,18
G5,W0075F0001T0006Z000C1N36.png,0.2879465468459608,0.2879465468459608,62
G5,W0075F0001T0006Z000C1N37.png,1.6178750783439761,2.2404931545505065,21
G5,W0075F0001T0006Z000C1N38.png,0.4057441783890321,0.4057441783890321,24
G5,W0075F0001T0006Z000C1N39.png,0.763046036536387,0.779695487919182,39
G5,W0075F0001T0006Z000C1N4.png,0.26614201838230994,0.3018563040965957,28
G5,W0075F0001T0006Z000C1N45.png,0.2242302948527195,0.2242302948527195,22
G5,W0075F0001T0006Z000C1N48.png,0.38330249408261174,0.38330249408261174,73
G5,W0075F0001T0006Z000C1N5.png,0.2098860419530206,0.2098860419530206,32
G5,W0075F0001T0006Z000C1N7.png,1.8451470136647967,1.8451470136647967,37
G5,W0075F0002T0006Z000C1N16.png,0.6784247566668317,0.900646978889054,9
G5,W0075F0002T0006Z000C1N17.png,0.31552886811634606,0.31552886811634606,69
G5,W0075F0002T0006Z000C1N19.png,0.9179047990521414,0.9179047990521414,22
G5,W0075F0002T0006Z000C1N2.png,0.22693269454120327,0.22693269454120327,24
G5,W0075F0002T0006Z000C1N21.png,0.13184433964873915,0.13184433964873915,62
G5,W0075F0002T0006Z000C1N23.png,1.2567955475096615,1.2567955475096615,38
G5,W0075F0002T0006Z000C1N29.png,0.3177261252173119,0.3177261252173119,7
G5,W0075F0002T0006Z000C1N36.png,0.7642377526603519,0.7642377526603519,55
G5,W0075F0002T0006Z000C1N37.png,1.0427053276198268,1.0427053276198268,46
G5,W0075F0002T0006Z000C1N41.png,1.574023937417221,3.0392519629446624,28
G5,W0075F0002T0006Z000C1N44.png,0.7296762694962021,0.7296762694962021,32
G5,W0075F0002T0006Z000C1N5.png,0.14102828340629087,0.14102828340629087,10
G5,W0075F0002T0006Z000C1N9.png,1.0087101973581207,1.0087101973581207,104
G5,W0075F0003T0006Z000C1N17.png,1.3806351384217521,1.3806351384217521,42
G5,W0075F0003T0006Z000C1N28.png,1.9925900090675817,2.261682850409645,29
G5,W0075F0003T0006Z000C1N29.png,0.22819075063213498,0.22819075063213498,11
G5,W0075F0003T0006Z000C1N35.png,0.6922199274483121,0.6922199274483121,11
G5,W0075F0003T0006Z000C1N39.png,0.6865400531281352,0.7286725809319116,37
G5,W0075F0003T0006Z000C1N53.png,2.2137578032033516,5.241251153329415,19
G5,W0075F0003T0006Z000C1N56.png,1.276010064700181,1.276010064700181,41
G5,W0075F0003T0006Z000C1N57.png,0.20224628808443182,0.20224628808443182,624
G5,W0075F0003T0006Z000C1N63.png,0.29863299164075013,0.29863299164075013,29
G5,W0075F0003T0006Z000C1N65.png,0.5246248609777191,0.5246248609777191,70
G5,W0075F0003T0006Z000C1N66.png,5.382657820687692,5.412400652405759,61
G5,W0075F0003T0006Z000C1N70.png,1.1306229523489741,1.1476115638764444,97
G5,W0075F0003T0006Z000C1N72.png,0.28624607200497715,0.28624607200497715,58
G5,W0075F0003T0006Z000C1N75.png,2.360943513064212,7.097292606079456,19
G5,W0075F0003T0006Z000C1N9.png,0.4695465632464916,0.4695465632464916,66
