group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G4,W0021F0003T0006Z000C1N93.png,26.84043855910294,28.057783875567374,15
G4,W0021F0003T0006Z000C1N94.png,22.848509689818886,23.062801464314077,18
G4,W0021F0003T0006Z000C1N98.png,5.683145171476874,9.759097595942274,17
G4,W0022F0001T0006Z000C1N11.png,38.51912989523319,74.97294194569999,20
G4,W0022F0001T0006Z000C1N15.png,0.7267759707983146,0.7267759707983146,46
G4,W0022F0001T0006Z000C1N22.png,11.56170676957465,11.56170676957465,41
G4,W0022F0001T0006Z000C1N24.png,9.962061735012481,9.993341733465154,22
G4,W0022F0001T0006Z000C1N27.png,,,9
G4,W0022F0001T0006Z000C1N3.png,53.68618431464272,,19
G4,W0022F0001T0006Z000C1N37.png,41.713682144465494,78.97480486553383,17
G4,W0022F0001T0006Z000C1N39.png,,,11
G4,W0022F0001T0006Z000C1N43.png,67.63456769416642,,15
G4,W0022F0001T0006Z000C1N45.png,50.80462349294814,,9
G4,W0022F0001T0006Z000C1N49.png,27.8658800176133,28.56336655480519,14
G4,W0022F0001T0006Z000C1N5.png,39.1066698163203,44.535348010597716,16
G4,W0022F0001T0006Z000C1N55.png,10.022497214161554,10.022497214161554,22
G4,W0022F0001T0006Z000C1N56.png,33.78200360077747,,4
G4,W0022F0001T0006Z000C1N63.png,31.412394569081705,,15
G4,W0022F0001T0006Z000C1N65.png,32.20666511398424,,22
G4,W0022F0001T0006Z000C1N66.png,9.895760683717418,9.895760683717418,45
G4,W0022F0001T0006Z000C1N69.png,,,14
G4,W0022F0001T0006Z000C1N7.png,5.856134565069752,5.856134565069752,51
G4,W0022F0001T0006Z000C1N70.png,11.59956874877048,11.59956874877048,32
G4,W0022F0001T0006Z000C1N73.png,8.943687735319466,10.444422505122057,21
G4,W0022F0001T0006Z000C1N75.png,3.3763127622231095,3.3763127622231095,35
G4,W0022F0001T0006Z000C1N77.png,7.009574361971835,7.214807278713207,38
G4,W0022F0001T0006Z000C1N78.png,14.630646512353236,15.004735676181959,36
G4,W0022F0001T0006Z000C1N83.png,30.620853319570923,37.87789543925667,25
G4,W0022F0001T0006Z000C1N84.png,48.92848911560431,49.822647672727975,19
G4,W0022F0001T0006Z000C1N9.png,12.382220237222567,12.837181084706073,19
G4,W0022F0002T0006Z000C1N107.png,5.177936223339551,5.177936223339551,36
G4,W0022F0002T0006Z000C1N108.png,50.82444329629463,50.82444329629463,13
G4,W0022F0002T0006Z000C1N110.png,3.769935384679933,3.769935384679933,44
G4,W0022F0002T0006Z000C1N12.png,5.3021739091065525,5.3021739091065525,31
G4,W0022F0002T0006Z000C1N14.png,53.334755776651505,53.334755776651505,15
G4,W0022F0002T0006Z000C1N18.png,14.295805080061966,14.295805080061966,26
G4,W0022F0002T0006Z000C1N21.png,6.2273648352606354,6.2273648352606354,33
G4,W0022F0002T0006Z000C1N26.png,7.190030670849388,7.190030670849388,31
G4,W0022F0002T0006Z000C1N27.png,7.298034860574139,7.298034860574139,31
G4,W0022F0002T0006Z000C1N30.png,43.94992533184368,51.495719748567694,11
G4,W0022F0002T0006Z000C1N32.png,11.294758988602082,11.294758988602082,33
G4,W0022F0002T0006Z000C1N33.png,4.737693654831861,4.737693654831861,49
G4,W0022F0002T0006Z000C1N35.png,53.78827632853612,54.23481860085563,16
G4,W0022F0002T0006Z000C1N39.png,7.466219476196364,7.466219476196364,29
G4,W0022F0002T0006Z000C1N49.png,16.91904433943528,17.372733975321673,36
G4,W0022F0002T0006Z000C1N5.png,24.777421579428776,25.566050505120767,19
G4,W0022F0002T0006Z000C1N50.png,5.14458671437142,5.14458671437142,40
G4,W0022F0002T0006Z000C1N56.png,33.6656842408826,50.70974590575346,6
G4,W0022F0002T0006Z000C1N57.png,56.75052323698679,,7
G4,W0022F0002T0006Z000C1N62.png,34.987079012698516,36.00615532401287,11
G4,W0022F0002T0006Z000C1N65.png,3.313730891279304,3.313730891279304,9
G4,W0022F0002T0006Z000C1N72.png,28.002618683982504,28.02752597525748,11
G4,W0022F0002T0006Z000C1N74.png,25.702480048629585,49.20816753263997,18
G4,W0022F0002T0006Z000C1N75.png,16.448894696930697,18.26589122571945,25
G4,W0022F0002T0006Z000C1N78.png,22.048166949160294,22.52289570352834,17
G4,W0022F0002T0006Z000C1N80.png,8.253693076696647,8.261315448405389,23
G4,W0022F0002T0006Z000C1N9.png,42.3570499625235,68.76800637653602,16
G4,W0022F0002T0006Z000C1N97.png,23.245758201614056,23.245758201614056,9
G4,W0022F0002T0006Z000C1N99.png,43.97190980365333,43.97190980365333,10
G4,W0022F0003T0006Z000C1N100.png,10.11334253312063,10.11334253312063,30
G4,W0022F0003T0006Z000C1N101.png,14.934444440733545,16.68496597329231,34
G4,W0022F0003T0006Z000C1N102.png,4.097756810661967,4.097756810661967,63
G4,W0022F0003T0006Z000C1N107.png,6.626849695501447,6.669020808027881,18
G4,W0022F0003T0006Z000C1N109.png,44.366023425045036,46.50013051359491,27
G4,W0022F0003T0006Z000C1N110.png,48.536327517517925,49.91478171035442,22
G4,W0022F0003T0006Z000C1N115.png,91.0697166891009,,11
G4,W0022F0003T0006Z000C1N121.png,6.397228137363176,6.397228137363176,33
G4,W0022F0003T0006Z000C1N123.png,,,6
G4,W0022F0003T0006Z000C1N127.png,,,15
G4,W0022F0003T0006Z000C1N142.png,,,29
G4,W0022F0003T0006Z000C1N144.png,8.953489713944597,8.953489713944597,36
G4,W0022F0003T0006Z000C1N146.png,1.7428227759154737,1.7428227759154737,78
G4,W0022F0003T0006Z000C1N148.png,1.8167283048301825,1.8167283048301825,31
G4,W0022F0003T0006Z000C1N151.png,7.83824336893141,7.83824336893141,56
G4,W0022F0003T0006Z000C1N159.png,5.994453340990123,5.994453340990123,50
G4,W0022F0003T0006Z000C1N161.png,14.01765643433828,15.677793016360518,29
G4,W0022F0003T0006Z000C1N169.png,43.46300820177616,49.403232298596585,38
G4,W0022F0003T0006Z000C1N171.png,23.584498158474148,23.584498158474148,16
G4,W0022F0003T0006Z000C1N172.png,29.431784147791387,37.194965553106954,20
G4,W0022F0003T0006Z000C1N20.png,35.696167160203196,38.24495892661744,16
G4,W0022F0003T0006Z000C1N23.png,28.778259826695486,28.778259826695486,27
G4,W0022F0003T0006Z000C1N24.png,21.209920412687875,21.554364039364955,22
G4,W0022F0003T0006Z000C1N32.png,63.643571058127186,,12
G4,W0022F0003T0006Z000C1N33.png,51.73242678470223,65.57173076835018,12
G4,W0022F0003T0006Z000C1N4.png,80.33532730031331,80.33532730031331,7
G4,W0022F0003T0006Z000C1N42.png,72.22944863181395,72.22944863181395,22
G4,W0022F0003T0006Z000C1N43.png,,,17
G4,W0022F0003T0006Z000C1N46.png,4.796884495648538,4.977949649166051,32
G4,W0022F0003T0006Z000C1N48.png,60.05129915608699,110.51594613033437,24
G4,W0022F0003T0006Z000C1N49.png,22.88210232032816,75.29915916521858,14
G4,W0022F0003T0006Z000C1N51.png,81.09586667869331,111.95602795921975,15
G4,W0022F0003T0006Z000C1N52.png,26.598646584236537,34.13234443758303,20
G4,W0022F0003T0006Z000C1N53.png,16.024986427825404,16.20784846985834,30
G4,W0022F0003T0006Z000C1N59.png,28.59581001728633,38.606171039224336,24
G4,W0022F0003T0006Z000C1N61.png,30.39673774560978,33.22094495006574,25
G4,W0022F0003T0006Z000C1N62.png,26.254882957408192,40.45730749640991,15
G4,W0022F0003T0006Z000C1N73.png,7.250059214521439,7.250059214521439,36
G4,W0022F0003T0006Z000C1N74.png,21.185574857250966,21.196558702123564,37
G4,W0022F0003T0006Z000C1N81.png,19.96932010857212,29.62878152098944,27
G4,W0022F0003T0006Z000C1N83.png,37.40468480653304,71.58875039782993,10
G4,W0022F0003T0006Z000C1N87.png,3.9638528265063075,3.9638528265063075,42
G4,W0022F0003T0006Z000C1N92.png,21.125967703885372,42.00114504820482,22
G4,W0022F0003T0006Z000C1N93.png,20.607861466442333,20.607861466442333,21
G4,W0022F0003T0006Z000C1N97.png,5.706367480885046,5.713497985868682,44
G4,W0022F0003T0006Z000C1N98.png,,,16
G4,W0023F0001T0006Z000C1N1.png,0.8430384838984197,0.8430384838984197,118
G4,W0023F0001T0006Z000C1N12.png,4.905607360787693,4.905607360787693,572
G4,W0023F0001T0006Z000C1N13.png,6.335707012350427,6.629653159091268,84
G4,W0023F0001T0006Z000C1N14.png,6.891084504595154,7.021918906987162,25
G4,W0023F0001T0006Z000C1N15.png,9.338480675740643,9.338480675740643,26
G4,W0023F0001T0006Z000C1N18.png,14.697648583313105,15.547281099106453,20
G4,W0023F0001T0006Z000C1N20.png,5.576524641110523,5.576524641110523,32
G4,W0023F0001T0006Z000C1N22.png,4.509045597727274,5.067010777701465,30
G4,W0023F0001T0006Z000C1N23.png,3.7147056598848325,3.7147056598848325,15
G4,W0023F0001T0006Z000C1N29.png,8.389450746964883,10.793763190507693,29
G4,W0023F0001T0006Z000C1N34.png,19.053893417694436,19.053893417694436,23
G4,W0023F0001T0006Z000C1N35.png,1.2367908999655772,1.2367908999655772,63
G4,W0023F0001T0006Z000C1N37.png,2.3550063704604414,2.3550063704604414,61
G4,W0023F0001T0006Z000C1N4.png,2.542903692981573,2.542903692981573,54
G4,W0023F0001T0006Z000C1N40.png,51.91320820097022,52.6099741639842,15
G4,W0023F0001T0006Z000C1N41.png,2.955786211088372,2.955786211088372,46
G4,W0023F0001T0006Z000C1N45.png,8.2506621306607,8.275064940583391,38
G4,W0023F0001T0006Z000C1N46.png,3.0681490876982256,3.0681490876982256,37
G4,W0023F0001T0006Z000C1N48.png,1.9717242524531036,1.9717242524531036,54
G4,W0023F0001T0006Z000C1N49.png,4.563954279041806,4.563954279041806,33
G4,W0023F0001T0006Z000C1N52.png,33.62969399909722,44.21322064145788,17
G4,W0023F0001T0006Z000C1N54.png,4.61821559792577,4.61821559792577,54
G4,W0023F0001T0006Z000C1N56.png,7.194457039527645,7.194457039527645,26
G4,W0023F0001T0006Z000C1N59.png,1.70344192515177,1.70344192515177,232
G4,W0023F0001T0006Z000C1N61.png,3.35279656623274,3.35279656623274,48
G4,W0023F0001T0006Z000C1N62.png,0.36161795651948014,0.36161795651948014,17
G4,W0023F0002T0006Z000C1N102.png,55.096800564838276,55.096800564838276,32
G4,W0023F0002T0006Z000C1N103.png,2.2734008004118906,2.2734008004118906,341
G4,W0023F0002T0006Z000C1N107.png,16.304557383887857,31.6212616529401,10
G4,W0023F0002T0006Z000C1N110.png,12.216426169693474,12.216426169693474,26
G4,W0023F0002T0006Z000C1N112.png,21.450147761857572,21.450147761857572,17
G4,W0023F0002T0006Z000C1N118.png,36.212346456356464,36.35632653691739,22
G4,W0023F0002T0006Z000C1N13.png,11.643210141441292,11.772193954901045,64
G4,W0023F0002T0006Z000C1N14.png,4.04225248196127,4.102805921950365,175
G4,W0023F0002T0006Z000C1N15.png,1.8544500920494056,1.8544500920494056,128
G4,W0023F0002T0006Z000C1N18.png,3.351447260695988,3.351447260695988,37
G4,W0023F0002T0006Z000C1N21.png,,,15
G4,W0023F0002T0006Z000C1N22.png,4.763754081838786,4.83153271172915,36
G4,W0023F0002T0006Z000C1N23.png,2.271756716847731,2.271756716847731,457
G4,W0023F0002T0006Z000C1N26.png,4.854930279675006,4.854930279675006,553
G4,W0023F0002T0006Z000C1N27.png,6.09461044538043,6.09461044538043,80
G4,W0023F0002T0006Z000C1N28.png,14.919672415432721,15.182657980175845,12
G4,W0023F0002T0006Z000C1N32.png,16.556094412011657,17.146716828112787,29
G4,W0023F0002T0006Z000C1N33.png,8.419553934110061,8.419553934110061,28
G4,W0023F0002T0006Z000C1N36.png,25.237062492072248,25.237062492072248,20
G4,W0023F0002T0006Z000C1N38.png,40.0624630817715,52.93204336104323,21
G4,W0023F0002T0006Z000C1N39.png,7.068110773482371,7.559054554236799,73
G4,W0023F0002T0006Z000C1N41.png,2.6504483392415232,2.6504483392415232,104
G4,W0023F0002T0006Z000C1N44.png,1.306322323212885,1.306322323212885,61
G4,W0023F0002T0006Z000C1N47.png,7.060453528025942,7.060453528025942,60
G4,W0023F0002T0006Z000C1N48.png,51.47391867580141,107.31466388371496,5
G4,W0023F0002T0006Z000C1N49.png,96.09371513999936,96.09371513999936,11
G4,W0023F0002T0006Z000C1N5.png,6.693623341058687,6.693623341058687,14
G4,W0023F0002T0006Z000C1N50.png,3.5137112724078126,3.5137112724078126,48
G4,W0023F0002T0006Z000C1N52.png,28.11232379321868,35.550827751002004,20
G4,W0023F0002T0006Z000C1N54.png,9.334728963313111,9.334728963313111,23
G4,W0023F0002T0006Z000C1N57.png,2.887319112897026,2.887319112897026,69
G4,W0023F0002T0006Z000C1N6.png,2.1903482175455635,2.1903482175455635,46
G4,W0023F0002T0006Z000C1N60.png,0.2830981909340776,0.2830981909340776,83
G4,W0023F0002T0006Z000C1N61.png,1.2001371311344566,1.2001371311344566,70
G4,W0023F0002T0006Z000C1N62.png,10.0813524178997,10.0813524178997,83
G4,W0023F0002T0006Z000C1N64.png,8.301064983591674,8.325602178451446,61
G4,W0023F0002T0006Z000C1N65.png,8.290173750192935,8.290173750192935,29
G4,W0023F0002T0006Z000C1N7.png,9.945780985885039,9.945780985885039,3
G4,W0023F0002T0006Z000C1N70.png,4.677815763904704,4.677815763904704,52
G4,W0023F0002T0006Z000C1N71.png,6.02669464286482,6.02669464286482,37
G4,W0023F0002T0006Z000C1N72.png,1.8480871669913563,1.8480871669913563,54
G4,W0023F0002T0006Z000C1N77.png,9.73559941307325,9.989672391899315,26
G4,W0023F0002T0006Z000C1N78.png,2.3693066393103757,2.3693066393103757,54
G4,W0023F0002T0006Z000C1N8.png,9.40360912578211,9.40360912578211,30
G4,W0023F0002T0006Z000C1N81.png,13.203330753033045,13.86893448161869,41
G4,W0023F0002T0006Z000C1N83.png,10.935097344203303,11.055141519037143,45
G4,W0023F0002T0006Z000C1N86.png,3.069483147231159,3.069483147231159,48
G4,W0023F0002T0006Z000C1N87.png,4.510848196648522,4.510848196648522,68
G4,W0023F0002T0006Z000C1N89.png,91.7319223296964,,15
G4,W0023F0002T0006Z000C1N90.png,11.613722468078452,11.626725374959618,38
G4,W0023F0002T0006Z000C1N92.png,2.8439940787580564,2.8439940787580564,80
G4,W0023F0002T0006Z000C1N94.png,3.7999316731228294,4.08784315606177,64
G4,W0023F0002T0006Z000C1N98.png,0.621499115977571,0.621499115977571,58
G4,W0023F0002T0006Z000C1N99.png,19.200774562846306,19.200774562846306,34
G4,W0023F0003T0006Z000C1N100.png,6.070136581618132,6.070136581618132,31
G4,W0023F0003T0006Z000C1N103.png,28.253917566872587,28.253917566872587,21
G4,W0023F0003T0006Z000C1N11.png,2.0027953474529396,2.0027953474529396,29
G4,W0023F0003T0006Z000C1N12.png,1.3684349114562429,1.3684349114562429,198
G4,W0023F0003T0006Z000C1N13.png,2.4763247779357607,2.4763247779357607,45
G4,W0023F0003T0006Z000C1N17.png,1.612837170878059,1.612837170878059,76
G4,W0023F0003T0006Z000C1N2.png,22.52487721277077,22.97891641974368,22
G4,W0023F0003T0006Z000C1N20.png,48.788115071285475,49.166744932706756,14
G4,W0023F0003T0006Z000C1N21.png,4.138263850958369,4.199093685653741,62
G4,W0023F0003T0006Z000C1N23.png,4.155636639931373,4.155636639931373,43
G4,W0023F0003T0006Z000C1N24.png,5.699069760220143,5.699069760220143,40
G4,W0023F0003T0006Z000C1N25.png,35.63945832102889,35.63945832102889,27
G4,W0023F0003T0006Z000C1N26.png,20.96110290808946,21.037693368792954,17
G4,W0023F0003T0006Z000C1N28.png,8.513436584407557,8.513436584407557,21
G4,W0023F0003T0006Z000C1N30.png,1.3841958018071592,1.3841958018071592,48
G4,W0023F0003T0006Z000C1N32.png,1.8793165066937778,1.8793165066937778,53
G4,W0023F0003T0006Z000C1N36.png,4.978121538729319,4.978121538729319,53
G4,W0023F0003T0006Z000C1N37.png,8.488664033852256,8.52501045982547,40
G4,W0023F0003T0006Z000C1N38.png,4.074702049313022,4.074702049313022,48
G4,W0023F0003T0006Z000C1N4.png,3.3732079888650848,3.3732079888650848,48
G4,W0023F0003T0006Z000C1N40.png,7.408944882408684,7.4934217712590945,38
G4,W0023F0003T0006Z000C1N42.png,45.27569544094339,54.2499156090367,8
G4,W0023F0003T0006Z000C1N44.png,6.659264773348629,6.659264773348629,48
G4,W0023F0003T0006Z000C1N47.png,55.76819181472087,56.55000910580927,11
G4,W0023F0003T0006Z000C1N48.png,5.5972888362113755,5.5972888362113755,46
G4,W0023F0003T0006Z000C1N49.png,16.859521781084347,17.4660495874543,30
G4,W0023F0003T0006Z000C1N64.png,2.3756164462298917,2.3756164462298917,74
G4,W0023F0003T0006Z000C1N7.png,10.622403275412749,10.622403275412749,9
G4,W0023F0003T0006Z000C1N8.png,6.242452454426512,6.242452454426512,43
G4,W0023F0003T0006Z000C1N80.png,5.817653725793392,5.817653725793392,41
G4,W0023F0003T0006Z000C1N81.png,62.6810942881589,,15
G4,W0023F0003T0006Z000C1N85.png,7.241108385378947,7.241108385378947,41
G4,W0023F0003T0006Z000C1N86.png,5.538094158446561,5.5480817632858335,36
G4,W0023F0003T0006Z000C1N88.png,10.194817404436368,10.194817404436368,23
G4,W0023F0003T0006Z000C1N91.png,83.8602640080335,,11
G4,W0023F0003T0006Z000C1N93.png,1.1789662438118793,1.1789662438118793,110
G4,W0023F0003T0006Z000C1N94.png,5.740906156489008,5.740906156489008,29
G4,W0023F0003T0006Z000C1N97.png,36.62094766326029,36.62094766326029,14
G4,W0026F0001T0006Z000C1N14.png,5.2808817288443555,5.302945687620211,29
G4,W0026F0001T0006Z000C1N16.png,10.112349081780456,10.127858487633281,37
G4,W0026F0001T0006Z000C1N17.png,1.335432565095802,1.335432565095802,39
G4,W0026F0001T0006Z000C1N18.png,13.154376670151612,16.843409842833687,43
G4,W0026F0001T0006Z000C1N19.png,21.56880087201958,5.597200299404829,58
G4,W0026F0001T0006Z000C1N2.png,6.436611444040614,6.436611444040614,27
G4,W0026F0001T0006Z000C1N20.png,3.7108249896347707,3.7108249896347707,39
G4,W0026F0001T0006Z000C1N21.png,1.617764326269344,1.617764326269344,64
G4,W0026F0001T0006Z000C1N22.png,6.709836859747268,13.93914143859237,19
G4,W0026F0001T0006Z000C1N24.png,4.279431543927625,4.279431543927625,235
G4,W0026F0001T0006Z000C1N27.png,8.824267389652043,8.824267389652043,71
G4,W0026F0001T0006Z000C1N28.png,2.655703167227778,2.655703167227778,250
G4,W0026F0001T0006Z000C1N29.png,6.930330848550958,6.930330848550958,30
G4,W0026F0001T0006Z000C1N30.png,2.59866963155332,2.59866963155332,44
G4,W0026F0001T0006Z000C1N31.png,5.103848955986763,6.169302322464147,31
G4,W0026F0001T0006Z000C1N32.png,1.3078350922295592,1.3078350922295592,58
G4,W0026F0001T0006Z000C1N33.png,4.42974602902182,4.42974602902182,33
G4,W0026F0001T0006Z000C1N34.png,1.2659662135694094,1.2659662135694094,109
G4,W0026F0001T0006Z000C1N35.png,1.535761235717544,1.535761235717544,25
G4,W0026F0001T0006Z000C1N37.png,0.2861882795471252,0.2861882795471252,33
G4,W0026F0001T0006Z000C1N39.png,19.01430536669038,19.99159162155047,8
G4,W0026F0001T0006Z000C1N4.png,1.451359855894659,1.451359855894659,37
G4,W0026F0001T0006Z000C1N42.png,30.429268293995104,30.505974098753487,13
G4,W0026F0001T0006Z000C1N43.png,2.5318045341218114,2.5318045341218114,26
G4,W0026F0001T0006Z000C1N6.png,3.699115137960727,3.699115137960727,86
G4,W0026F0001T0006Z000C1N7.png,5.533596579814563,5.533596579814563,26
G4,W0026F0002T0006Z000C1N10.png,1.7566550890716774,1.7566550890716774,155
G4,W0026F0002T0006Z000C1N101.png,3.887107412466802,3.887107412466802,37
G4,W0026F0002T0006Z000C1N102.png,28.05494607961403,28.05494607961403,12
G4,W0026F0002T0006Z000C1N13.png,3.507148696388336,3.507148696388336,29
G4,W0026F0002T0006Z000C1N14.png,1.8386843835709097,1.8386843835709097,134
G4,W0026F0002T0006Z000C1N16.png,8.944952277840246,8.944952277840246,34
G4,W0026F0002T0006Z000C1N17.png,10.412431279510086,10.412431279510086,29
G4,W0026F0002T0006Z000C1N2.png,0.7804965989227542,0.7804965989227542,30
G4,W0026F0002T0006Z000C1N20.png,0.8006216606334597,0.8006216606334597,220
G4,W0026F0002T0006Z000C1N21.png,5.215109605841209,5.215109605841209,38
G4,W0026F0002T0006Z000C1N22.png,3.764643570238399,3.7646435702383996,68
G4,W0026F0002T0006Z000C1N24.png,15.666394775812828,21.9326459350006,54
G4,W0026F0002T0006Z000C1N26.png,1.975824987015836,1.975824987015836,43
G4,W0026F0002T0006Z000C1N27.png,3.0534288138192514,3.0534288138192514,83
G4,W0026F0002T0006Z000C1N29.png,16.020209062194674,19.122341866959303,13
G4,W0026F0002T0006Z000C1N31.png,37.19324816913355,94.21488254171672,1
G4,W0026F0002T0006Z000C1N33.png,0.9496386986325842,0.9496386986325842,202
G4,W0026F0002T0006Z000C1N4.png,23.12486325586121,23.182292949422575,9
G4,W0026F0002T0006Z000C1N41.png,61.496056243051314,,8
G4,W0026F0002T0006Z000C1N43.png,5.8254056827172755,5.8254056827172755,50
G4,W0026F0002T0006Z000C1N47.png,3.4479794419518814,3.4479794419518814,44
G4,W0026F0002T0006Z000C1N56.png,8.290770833585665,8.290770833585665,41
G4,W0026F0002T0006Z000C1N60.png,4.80691348915401,4.80691348915401,22
G4,W0026F0002T0006Z000C1N64.png,3.477955073652502,3.477955073652502,22
G4,W0026F0002T0006Z000C1N69.png,9.128404186314446,9.128404186314446,30
G4,W0026F0002T0006Z000C1N7.png,1.8418594279054081,1.8418594279054081,281
G4,W0026F0002T0006Z000C1N70.png,4.964816122705739,4.964816122705739,62
G4,W0026F0002T0006Z000C1N71.png,6.708858669568898,6.708858669568898,41
G4,W0026F0002T0006Z000C1N83.png,13.059438884952952,13.059438884952952,22
G4,W0026F0002T0006Z000C1N86.png,8.478772424099793,9.111618617204584,41
G4,W0026F0002T0006Z000C1N88.png,14.361967527201156,14.361967527201156,18
G4,W0026F0002T0006Z000C1N90.png,7.699312476355493,7.699312476355493,16
G4,W0026F0002T0006Z000C1N91.png,2.1623128592880723,2.1623128592880723,178
G4,W0026F0002T0006Z000C1N92.png,6.2150188683171015,6.2150188683171015,51
G4,W0026F0003T0006Z000C1N10.png,11.508082171236934,15.460471202626326,23
G4,W0026F0003T0006Z000C1N11.png,8.809098903921823,8.809098903921823,48
G4,W0026F0003T0006Z000C1N14.png,8.129205135345579,8.129205135345579,27
G4,W0026F0003T0006Z000C1N15.png,3.367532018766175,3.745816285857329,73
G4,W0026F0003T0006Z000C1N16.png,1.633095754319679,1.633095754319679,91
G4,W0026F0003T0006Z000C1N17.png,4.525087644047726,4.525087644047726,36
G4,W0026F0003T0006Z000C1N19.png,4.485146945534252,4.485146945534252,358
G4,W0026F0003T0006Z000C1N20.png,2.9539120752834647,2.9539120752834647,35
G4,W0026F0003T0006Z000C1N22.png,4.912315240921851,4.912315240921851,47
G4,W0026F0003T0006Z000C1N25.png,5.1090489285727765,5.1090489285727765,35
G4,W0026F0003T0006Z000C1N26.png,7.812763981402282,7.8387701571460875,30
G4,W0026F0003T0006Z000C1N27.png,12.670736885026542,12.670736885026542,12
G4,W0026F0003T0006Z000C1N34.png,5.495545497337287,5.495545497337287,28
G4,W0026F0003T0006Z000C1N4.png,5.407766500545881,5.407766500545881,45
G4,W0026F0003T0006Z000C1N40.png,1.9901291298922898,1.9901291298922898,63
G4,W0026F0003T0006Z000C1N42.png,11.671696199095253,11.728835692728037,32
G4,W0026F0003T0006Z000C1N43.png,13.723865948108424,13.723865948108424,29
G4,W0026F0003T0006Z000C1N44.png,11.684050686421388,13.027380944688998,30
G4,W0026F0003T0006Z000C1N45.png,4.517056213176379,4.517056213176379,32
G4,W0026F0003T0006Z000C1N46.png,1.7047657131801812,1.7047657131801812,51
G4,W0026F0003T0006Z000C1N5.png,4.622162418604033,4.622162418604033,32
G4,W0026F0003T0006Z000C1N51.png,13.836270242230324,13.836270242230324,22
G4,W0026F0003T0006Z000C1N52.png,2.817454088763031,2.817454088763031,212
G4,W0026F0003T0006Z000C1N55.png,38.18947211907702,48.89991228097094,10
G4,W0026F0003T0006Z000C1N62.png,13.860784516107636,13.860784516107636,16
G4,W0026F0003T0006Z000C1N63.png,13.360875257596893,13.360875257596893,28
G4,W0026F0003T0006Z000C1N67.png,2.982047384924525,2.982047384924525,35
G4,W0026F0003T0006Z000C1N7.png,18.4735535526546,18.51490058297009,33
G4,W0026F0003T0006Z000C1N71.png,6.767864728932351,6.767864728932351,24
G4,W0026F0003T0006Z000C1N73.png,2.1193649401750316,2.1193649401750316,176
G4,W0026F0003T0006Z000C1N77.png,17.809608039552987,17.809608039552987,11
G4,W0026F0003T0006Z000C1N83.png,,,6
G4,W0026F0003T0006Z000C1N85.png,2.932585871334983,2.932585871334983,44
G4,W0026F0003T0006Z000C1N86.png,4.285370802313725,4.285370802313725,22
G4,W0026F0003T0006Z000C1N90.png,8.560010297311038,8.560010297311038,37
G4,W0026F0003T0006Z000C1N92.png,12.365141787472785,12.365141787472785,19
G4,W0026F0003T0006Z000C1N93.png,4.928114123600257,4.928114123600257,51
G4,W0026F0003T0006Z000C1N94.png,11.289528360874279,11.325309683472279,27
G4,W0026F0003T0006Z000C1N95.png,8.279952255496406,8.279952255496406,27
G4,W0026F0003T0006Z000C1N98.png,4.763014824848686,4.763014824848686,35
G4,W0038F0001T0006Z000C1N12.png,25.553702374176204,42.028168583327485,20
G4,W0038F0001T0006Z000C1N15.png,6.912055535110884,6.959337273984664,53
G4,W0038F0001T0006Z000C1N20.png,,,11
G4,W0038F0001T0006Z000C1N21.png,1.2805833796517196,1.2805833796517196,67
G4,W0038F0001T0006Z000C1N22.png,0.6388662691740192,0.6388662691740192,68
G4,W0038F0001T0006Z000C1N25.png,1.3542020004100783,1.3542020004100783,39
G4,W0038F0001T0006Z000C1N26.png,59.61987461967262,,11
G4,W0038F0001T0006Z000C1N32.png,2.642389214371327,2.642389214371327,245
G4,W0038F0001T0006Z000C1N35.png,0.8522038761311799,0.8522038761311799,54
G4,W0038F0001T0006Z000C1N36.png,3.6271100473645124,3.6271100473645124,252
G4,W0038F0001T0006Z000C1N5.png,33.31335519903872,,18
G4,W0038F0001T0006Z000C1N6.png,20.50769843595775,20.50769843595775,24
G4,W0038F0001T0006Z000C1N7.png,6.488727663461031,6.488727663461031,26
G4,W0038F0001T0006Z000C1N8.png,44.856295311836384,,13
G4,W0038F0002T0006Z000C1N15.png,0.39869151257101276,0.39869151257101276,53
G4,W0038F0002T0006Z000C1N16.png,10.688257888877237,10.731662617082476,14
G4,W0038F0002T0006Z000C1N31.png,5.272905409069918,5.272905409069918,46
G4,W0038F0002T0006Z000C1N41.png,20.127900632540296,21.55212263508427,20
G4,W0038F0002T0006Z000C1N42.png,19.656015559239496,26.222208715422198,12
G4,W0038F0002T0006Z000C1N45.png,11.146438096048284,11.994144175254188,27
G4,W0038F0002T0006Z000C1N47.png,11.18552626139634,11.18552626139634,30
G4,W0038F0002T0006Z000C1N48.png,17.78493051060859,17.78493051060859,29
G4,W0038F0002T0006Z000C1N50.png,19.591215071548667,29.70833755703453,11
G4,W0038F0002T0006Z000C1N51.png,2.6816993589840985,2.6816993589840985,25
G4,W0038F0003T0006Z000C1N10.png,1.05913066832359,1.05913066832359,133
G4,W0038F0003T0006Z000C1N11.png,0.649896179369983,0.649896179369983,35
G4,W0038F0003T0006Z000C1N14.png,2.109184040637227,2.1609363846731613,33
G4,W0038F0003T0006Z000C1N17.png,2.257420023755037,2.257420023755037,34
G4,W0038F0003T0006Z000C1N19.png,0.43354970331969067,0.43354970331969067,181
